id,x,y,z
TEST_05584,1.6215955,-0.18904275,-0.3895605
TEST_05585,3.505704,0.09551708,1.3390179
TEST_05586,1.5352161,0.514166,-0.27982965
TEST_05587,1.8223106,0.63391554,-0.3226155
TEST_05588,2.5458715,0.00024721114,-0.12919343
TEST_05589,2.9203866,-0.8339535,0.15517709
TEST_05590,3.5701606,0.61649805,0.4099365
TEST_05591,2.4143877,0.6035002,0.42476788
TEST_05592,1.7185448,1.1485002,-0.036601312
TEST_05593,2.671989,0.44206735,0.07293543
TEST_05594,2.3234603,0.36015728,0.019862501
TEST_05595,1.7619292,0.602404,-0.3244036
TEST_05596,1.752915,-0.99115574,0.5244364
TEST_05597,2.0093787,-0.86487395,0.28583744
TEST_05598,1.6841671,-0.11486874,0.5227593
TEST_05599,4.64527,-0.83241296,0.27780044
TEST_05600,4.5965543,0.6726552,-0.6177063
TEST_05601,4.6340814,1.7653366,-0.68713826
TEST_05602,3.7465453,0.36258766,-0.46753308
TEST_05603,1.4489892,0.82776964,0.09098328
TEST_05604,2.373058,-0.41485307,0.88212234
TEST_05605,2.1112354,0.63284224,0.06516543
TEST_05606,4.370078,0.7022221,1.0482247
TEST_05607,1.8818218,-0.26234263,0.35749766
TEST_05608,1.1578699,0.5053176,0.23362488
TEST_05609,3.355267,0.3161694,0.22275244
TEST_05610,1.436899,0.21056107,-0.40656105
TEST_05611,3.3685052,-0.49971354,0.1524037
TEST_05612,2.2402751,-1.2963341,0.88493323
TEST_05613,3.2373824,0.27378568,0.44377866
TEST_05614,1.1303134,0.788185,-0.56580466
TEST_05615,2.2056837,-0.69055843,0.42420277
TEST_05616,1.3824795,-0.47459534,0.45481226
TEST_05617,4.3596945,2.080829,-0.5727036
TEST_05618,3.7908332,0.57576,-0.4336911
TEST_05619,1.1906093,-0.66968316,0.11957171
TEST_05620,3.3380966,-0.33977687,0.8308067
TEST_05621,2.129505,-0.059400864,0.6867597
TEST_05622,1.9634042,0.04858892,0.43833905
TEST_05623,1.5686169,0.5947554,0.12864871
TEST_05624,3.9608128,0.21130039,-0.11018268
TEST_05625,4.4699903,0.0092290165,0.517802
TEST_05626,2.383441,-0.44083646,0.41218296
TEST_05627,1.5791818,0.43588638,0.14851871
TEST_05628,2.7408254,-0.53436744,0.2471816
TEST_05629,3.9079332,-1.1028156,-0.702228
TEST_05630,2.8092659,0.2868255,0.07344596
TEST_05631,2.2432854,-0.7784729,0.42421398
TEST_05632,2.3687847,1.599464,0.011124772
TEST_05633,3.6630595,1.0208544,1.4840703
TEST_05634,1.4204773,-0.055014003,-0.028503768
TEST_05635,1.6685175,0.17566524,0.116303116
TEST_05636,3.4176025,1.4153413,0.9467548
TEST_05637,3.318081,-1.3230838,-0.75915176
TEST_05638,1.073716,-0.26498547,0.33756766
TEST_05639,3.2186692,1.6272469,0.5045537
TEST_05640,3.4342656,-0.4730673,0.9257615
TEST_05641,3.3860023,1.1395665,0.51390815
TEST_05642,1.314639,-0.16294408,-0.17434558
TEST_05643,4.175958,-1.210528,0.6182688
TEST_05644,2.3527725,0.81154704,0.3923922
TEST_05645,1.5461564,-0.012149641,0.004989493
TEST_05646,4.2411504,1.4213796,-0.5418689
TEST_05647,2.681215,1.002516,-0.037876472
TEST_05648,1.1553385,0.6585949,0.51953554
TEST_05649,1.9308451,0.7206075,-0.09537612
TEST_05650,2.2003367,0.0049280953,-0.36560187
TEST_05651,1.1281586,0.14478438,-0.16769934
TEST_05652,2.577926,-0.02640346,0.14878975
TEST_05653,2.9234903,-0.27045044,0.2876648
TEST_05654,2.501054,0.76953006,0.9870881
TEST_05655,1.7426283,0.47678888,-0.4270439
TEST_05656,1.9683017,0.6146826,0.790193
TEST_05657,3.0337203,-0.10746027,0.78471583
TEST_05658,4.6509905,0.8689886,0.9347166
TEST_05659,3.6809175,1.1266878,0.5975346
TEST_05660,2.162501,0.20301476,-0.37905586
TEST_05661,3.0300224,-0.30876034,1.5245705
TEST_05662,1.6340735,0.19158365,0.28915185
TEST_05663,3.487958,0.57788634,-0.3722571
TEST_05664,3.1222157,-0.22288015,0.27257946
TEST_05665,5.5566773,-1.8915741,-0.6501515
TEST_05666,2.9524395,-0.5427484,0.6714536
TEST_05667,3.6111984,0.3067765,-0.23978044
TEST_05668,1.8323406,0.38016596,-0.40917695
TEST_05669,3.1351953,-1.870354,-1.111364
TEST_05670,3.5751119,1.294412,0.7813986
TEST_05671,1.1779385,0.17710218,0.10816499
TEST_05672,2.6378434,0.57855755,0.45718405
TEST_05673,1.6058141,-0.13451014,-0.0065590437
TEST_05674,3.5598578,0.7308714,0.09794842
TEST_05675,1.9647554,0.93043464,-0.6121729
TEST_05676,4.4845605,-2.2443597,1.4730957
TEST_05677,3.2815375,0.59130543,0.66120696
TEST_05678,0.9649833,0.3525995,0.35610586
TEST_05679,4.879709,0.4340972,1.5051278
TEST_05680,3.017378,-0.17942296,-0.25431025
TEST_05681,4.0251517,1.6604702,-0.55291945
TEST_05682,2.1973567,-0.59312576,-0.5072229
TEST_05683,2.4892068,-0.4843207,-0.0060754046
TEST_05684,2.7895875,0.2014728,0.755305
TEST_05685,2.240729,-0.1271251,0.80143076
TEST_05686,3.1002529,-0.6641081,-0.46876797
TEST_05687,3.6440392,0.7792927,-0.5667569
TEST_05688,1.1034938,-0.5111328,0.050397895
TEST_05689,3.363357,0.20462969,0.18820699
TEST_05690,3.2249348,0.55589026,0.29856572
TEST_05691,2.350417,0.07822919,-0.8267439
TEST_05692,1.3431345,0.682884,-0.014552762
TEST_05693,2.5514176,0.10671943,-0.219502
TEST_05694,1.9033724,0.6341803,0.19608893
TEST_05695,2.3644564,-0.25159293,-0.5646769
TEST_05696,3.2089968,-0.44667718,0.4554076
TEST_05697,3.019656,-1.194836,0.4347467
TEST_05698,2.891498,0.31956968,-1.1114057
TEST_05699,3.9973078,1.5449078,-1.2546867
TEST_05700,2.7297585,-0.2119893,0.19870542
TEST_05701,2.900558,0.09100743,-0.9704876
TEST_05702,1.6597531,-0.11585377,0.36536407
TEST_05703,3.6666677,-0.07548151,0.41451898
TEST_05704,2.702455,0.29690593,0.045841046
TEST_05705,1.3942455,0.28450722,0.6155941
TEST_05706,2.0550017,0.5540619,0.5241264
TEST_05707,1.294908,0.058061823,0.44413996
TEST_05708,2.9890058,-0.22916786,0.57046497
TEST_05709,1.9528477,1.095936,-0.2776486
TEST_05710,2.0879538,-0.83216614,-0.7673072
TEST_05711,2.2913344,0.5900657,0.4328211
TEST_05712,1.3860767,0.39776528,-0.41326222
TEST_05713,1.8515841,-0.009000959,-0.45869142
TEST_05714,3.414421,-0.57483226,1.2451483
TEST_05715,1.4619287,-0.34818572,0.23194453
TEST_05716,1.757153,0.19579269,0.08119216
TEST_05717,1.8459475,0.7197829,-0.48438612
TEST_05718,2.004285,-0.089485146,0.83759904
TEST_05719,4.8571362,0.70635,0.6523148
TEST_05720,1.4925876,-0.50592655,-0.13496147
TEST_05721,1.7591509,0.27896947,-0.44693545
TEST_05722,4.0772986,0.38569814,-0.6876861
TEST_05723,3.2929442,-1.629067,0.44906157
TEST_05724,1.8234953,-0.27854127,0.29637736
TEST_05725,1.8807541,-0.49143267,0.16069339
TEST_05726,1.6875864,-0.28968826,0.09888814
TEST_05727,2.08357,-0.8044418,-0.018553087
TEST_05728,6.121409,1.7109513,-0.37970477
TEST_05729,1.0968544,-0.34671143,0.054074544
TEST_05730,1.4100591,0.3313606,0.11140443
TEST_05731,2.221249,0.26777834,0.03107918
TEST_05732,4.512534,-0.66813284,0.9421728
TEST_05733,1.4909695,0.29635456,0.10651647
TEST_05734,1.4331492,-0.29332083,0.31546935
TEST_05735,2.0023482,-0.9893758,0.0100850295
TEST_05736,2.4954994,0.79181933,0.059767347
TEST_05737,2.1656852,0.20932023,0.04467714
TEST_05738,2.3282955,1.1809062,-1.0626397
TEST_05739,0.7818814,-0.39201593,-0.07292317
TEST_05740,2.2182996,0.43058035,-0.83402085
TEST_05741,3.189813,-0.26525486,0.0648823
TEST_05742,1.3052409,0.19089587,-0.1961929
TEST_05743,1.6856123,-1.0167286,0.6859856
TEST_05744,2.0244029,0.06385378,-0.16080244
TEST_05745,2.0148869,0.5220533,-0.844444
TEST_05746,2.5563443,0.075082764,0.024548193
TEST_05747,1.9658434,-0.5596376,0.5950324
TEST_05748,1.9590013,0.71361244,-0.097645804
TEST_05749,3.9410243,-0.6859294,-0.96965665
TEST_05750,1.1660969,0.65256965,0.1358192
TEST_05751,1.7058996,-0.12239741,0.03785864
TEST_05752,1.9666337,0.8612461,-0.42131314
TEST_05753,2.1426926,-0.14814042,0.5645414
TEST_05754,0.9554338,-0.31687543,-0.010313618
TEST_05755,1.3696088,-0.3175386,-0.11671576
TEST_05756,2.0675318,-0.44176015,0.6174976
TEST_05757,1.5498664,-0.04937477,0.14019984
TEST_05758,3.2284727,-1.2529595,0.31526324
TEST_05759,3.2961392,-0.6637625,0.80245996
TEST_05760,2.2020686,0.96199137,0.21499042
TEST_05761,2.8802176,-0.14648716,0.14762382
TEST_05762,3.6717913,-1.5394042,1.3161824
TEST_05763,3.7707124,-1.4010895,1.050321
TEST_05764,2.1479924,0.17469531,-0.464863
TEST_05765,1.4922347,0.3009146,-0.33116582
TEST_05766,1.5528324,0.011080218,-0.26371196
TEST_05767,4.4843855,-0.7078812,-0.5990592
TEST_05768,2.3681633,1.02919,0.05666642
TEST_05769,3.0460532,0.13517262,0.24482188
TEST_05770,2.6948538,-0.32226983,0.06779708
TEST_05771,3.661793,0.04956704,-0.011136939
TEST_05772,2.4072583,0.82206994,0.47571167
TEST_05773,1.5642525,0.2727523,-0.26248592
TEST_05774,1.1654351,0.32386595,-0.10342136
TEST_05775,2.13603,0.41058767,0.06705214
TEST_05776,1.01261,0.37885666,0.5408265
TEST_05777,1.1217517,0.17107335,0.08792998
TEST_05778,4.5596666,1.5664115,1.3798312
TEST_05779,1.066537,-0.5762503,0.14891152
TEST_05780,2.0450294,0.22785957,-0.43052053
TEST_05781,2.38032,-0.35675082,-0.9710341
TEST_05782,1.3492912,0.02210955,0.05583295
TEST_05783,3.9282265,-0.008472032,-0.4362361
TEST_05784,1.3913251,-0.2832968,0.26243278
TEST_05785,4.226987,1.6067581,1.190388
TEST_05786,3.0112412,-0.18643476,-0.41334647
TEST_05787,3.4594162,0.6904732,0.14863911
TEST_05788,2.428785,0.7046233,0.21534893
TEST_05789,0.7336528,-0.0056990534,0.17176984
TEST_05790,3.6410851,0.17326972,0.68291825
TEST_05791,3.0059042,0.54263294,-0.49003887
TEST_05792,2.7097087,-1.1237233,-1.0985227
TEST_05793,3.1166382,0.17519742,0.96599615
TEST_05794,3.135118,0.27753574,-0.37164682
TEST_05795,0.9584743,0.4654317,-0.069279455
TEST_05796,3.8475637,-0.4663768,0.24985896
TEST_05797,2.5694368,0.8692043,0.1618711
TEST_05798,3.2077098,-0.9471276,0.902854
TEST_05799,2.756002,-0.70931417,0.8278133
TEST_05800,2.7596385,1.3508798,0.53740495
TEST_05801,3.8972373,-0.6342021,0.16916214
TEST_05802,4.4808545,-0.98933804,0.018523637
TEST_05803,3.36191,0.54955655,0.09148694
TEST_05804,2.3499582,-0.25606886,0.80037636
TEST_05805,1.6407096,0.9574713,-0.51233256
TEST_05806,2.5747244,0.26659068,0.31524044
TEST_05807,3.3008356,-0.50509745,0.5307395
TEST_05808,1.8343605,0.537739,0.899041
TEST_05809,4.58133,0.5679478,-1.1093181
TEST_05810,2.416703,0.60055256,0.07789624
TEST_05811,4.2145348,-0.24428023,0.5352103
TEST_05812,2.6949966,0.80462605,-0.86390936
TEST_05813,0.92782724,0.29527792,-0.098398
TEST_05814,1.3934827,0.022835411,-0.3661348
TEST_05815,1.5026194,-0.7251453,0.40960732
TEST_05816,2.9912012,-0.48474187,-0.47389513
TEST_05817,1.4525547,0.5471191,0.10489527
TEST_05818,1.905867,-0.13649262,-0.9285622
TEST_05819,4.544217,-0.79942095,0.41096
TEST_05820,1.0052409,0.044182207,-0.1288467
TEST_05821,1.8290018,0.59857404,0.067855336
TEST_05822,1.4626639,-0.04502868,0.028581807
TEST_05823,1.2836959,-0.07187231,-0.23422016
TEST_05824,3.2953768,0.003972208,-0.20864466
TEST_05825,2.202672,-1.1352061,0.8354258
TEST_05826,1.3137335,0.061905872,0.07103997
TEST_05827,4.039841,-0.14120702,-0.48032695
TEST_05828,2.2490602,0.12948951,0.31176242
TEST_05829,1.2080132,-0.21065632,0.40603888
TEST_05830,1.2070216,0.13296354,0.4266635
TEST_05831,1.2890981,-0.08894035,0.24515316
TEST_05832,1.9667645,0.4024792,0.2696038
TEST_05833,1.8743804,0.7275536,0.5151154
TEST_05834,3.4488244,0.28930205,-0.9014142
TEST_05835,0.9333294,-0.39852372,-0.20407347
TEST_05836,2.9483168,-1.4222887,-0.5796173
TEST_05837,3.8114045,-1.9549751,0.1656228
TEST_05838,0.89057666,0.47637793,-0.043034874
TEST_05839,3.044154,0.8386692,-1.0958081
TEST_05840,2.685676,2.068706,1.0756783
TEST_05841,4.2740784,-1.1981466,0.9728937
TEST_05842,2.0716903,0.9705487,-0.8835055
TEST_05843,3.1865263,-1.0125725,0.50872797
TEST_05844,2.3496222,-0.33508876,-0.14094526
TEST_05845,1.6517218,-0.7136945,-0.24327113
TEST_05846,4.330221,-0.38103536,0.52009696
TEST_05847,3.4210954,-0.23062423,-0.2362357
TEST_05848,4.337062,-1.512512,0.77085286
TEST_05849,1.5066605,0.023268552,0.108822115
TEST_05850,2.5846221,0.30037606,0.060894575
TEST_05851,3.5380394,0.47449633,0.6433603
TEST_05852,3.2725282,0.32102644,-1.1461289
TEST_05853,1.0404383,0.04044629,0.16092286
TEST_05854,1.7118591,1.0503057,-0.0993246
TEST_05855,3.0445356,-0.8380489,1.130368
TEST_05856,2.7737772,-0.6830652,0.13906278
TEST_05857,2.2742953,0.8023107,0.43788758
TEST_05858,3.675155,1.5838505,-0.22151527
TEST_05859,2.2642698,-1.3139819,-0.58187085
TEST_05860,1.1226987,0.16386199,0.2980971
TEST_05861,3.1111705,-0.17884377,0.12177769
TEST_05862,2.2070832,-0.040090967,0.036741063
TEST_05863,3.7414944,-0.6017843,-0.80479664
TEST_05864,3.0240083,0.006624018,0.06879662
TEST_05865,1.5137942,-0.11828712,0.73708427
TEST_05866,1.5296243,0.592228,-0.38041893
TEST_05867,3.5694106,0.10465246,-0.052550312
TEST_05868,1.5628508,0.04614907,-0.0019145814
TEST_05869,1.3147434,0.29577845,-0.614474
TEST_05870,1.5343889,-1.1190232,-0.119670436
TEST_05871,2.0152895,-0.7099672,-0.044001255
TEST_05872,3.1220524,1.4167603,1.1438563
TEST_05873,2.8717906,1.6059405,-0.78716403
TEST_05874,2.6811213,0.65067583,0.6927005
TEST_05875,1.2215589,0.22513679,-0.0033203985
TEST_05876,2.4083061,-0.6540845,0.2714658
TEST_05877,2.9192514,0.47084218,0.60947245
TEST_05878,2.248179,0.21651669,0.4040128
TEST_05879,3.908693,-0.27961537,0.6420841
TEST_05880,3.7435448,-0.058820534,0.06843938
TEST_05881,2.8906527,0.90200436,-0.42211953
TEST_05882,1.5002314,-0.061472975,-0.13317373
TEST_05883,2.507308,-1.4449319,1.0633125
TEST_05884,3.0616715,-0.5543851,1.3942626
TEST_05885,1.7102681,-0.17215039,-0.18524298
TEST_05886,4.9890933,0.50516945,0.5179001
TEST_05887,4.2152944,-1.1694858,0.11853168
TEST_05888,2.2369578,0.4891192,0.4871756
TEST_05889,2.7809997,0.13978092,0.48538658
TEST_05890,3.2008197,0.2800344,-0.18179175
TEST_05891,1.8770976,0.19936745,0.036803793
TEST_05892,4.5005517,0.269174,0.6134033
TEST_05893,2.7458944,0.6244465,-0.28938487
TEST_05894,2.5243466,-0.5579109,-1.0110248
TEST_05895,1.4028549,0.3430352,0.3223267
TEST_05896,2.593962,0.26621646,0.90145296
TEST_05897,2.1705892,0.3832761,-0.048132673
TEST_05898,5.401573,-0.9667787,0.068438284
TEST_05899,3.5135417,1.195923,-0.74896306
TEST_05900,2.0197108,-0.31324732,0.51089925
TEST_05901,1.5227809,0.29873195,-0.25515512
TEST_05902,2.079537,-0.7677078,-0.13329044
TEST_05903,2.1585476,-1.0719725,-0.13429172
TEST_05904,1.1510552,-0.20801702,-0.07898517
TEST_05905,3.825653,-0.18674639,1.7920922
TEST_05906,1.4501057,0.46817297,-0.48689145
TEST_05907,3.5973907,0.17208059,-0.37146753
TEST_05908,2.729809,-0.7545465,0.37539694
TEST_05909,4.094817,0.5216792,1.0521811
TEST_05910,3.1593368,0.27052245,-0.90217644
TEST_05911,1.7976948,-0.48627427,0.1878999
TEST_05912,2.4946072,-0.14161691,0.32923058
TEST_05913,3.1809378,-1.4294777,-0.28106424
TEST_05914,2.4772375,0.06910031,0.078789555
TEST_05915,1.595025,0.10318714,-0.25969136
TEST_05916,1.2751565,0.16759175,-0.17129843
TEST_05917,3.4906197,0.5076811,0.3378434
TEST_05918,1.682574,-0.082616016,-0.36987975
TEST_05919,4.767884,-0.94219273,1.1968575
TEST_05920,3.2855227,1.2409663,0.8272639
TEST_05921,0.9633221,-0.62789226,0.23535334
TEST_05922,2.663878,0.38989133,1.7566339
TEST_05923,1.2496637,0.26976317,-0.122577675
TEST_05924,3.1355631,0.7857554,-0.38470593
TEST_05925,1.0023379,-0.3568268,0.328298
TEST_05926,2.083489,0.42709577,-0.13203059
TEST_05927,2.9524744,0.61222917,-0.060714323
TEST_05928,3.7124128,-1.7781518,-0.01011597
TEST_05929,3.0380018,0.6335838,-0.14648147
TEST_05930,2.5818024,-0.013945593,-0.19885689
TEST_05931,4.042461,0.27178246,1.1182231
TEST_05932,3.3320394,-0.9597578,1.1676481
TEST_05933,1.453017,0.33439633,-0.21813935
TEST_05934,2.8238008,0.9434692,0.40290123
TEST_05935,2.4768846,0.24558625,-0.3096405
TEST_05936,2.9776294,0.4412071,0.5787381
TEST_05937,3.408478,1.8526458,-0.1591089
TEST_05938,2.8890219,-0.81138116,-0.8791668
TEST_05939,3.4751055,1.3727577,-0.05062444
TEST_05940,2.9970274,-0.84606934,-0.54545027
TEST_05941,2.9904492,0.19782847,0.44831988
TEST_05942,1.4004772,-0.5529212,0.18078558
TEST_05943,3.6177967,0.64008355,0.8991066
TEST_05944,1.4967822,0.08464164,-0.14638636
TEST_05945,2.5809143,0.4839553,0.056546036
TEST_05946,2.3452907,0.4392408,0.29002094
TEST_05947,2.3680158,-0.40000746,0.031922635
TEST_05948,1.928854,-0.4543874,0.39720663
TEST_05949,4.159513,-1.6002693,-0.16011606
TEST_05950,5.281786,0.4023637,1.5447218
TEST_05951,2.5290387,0.7738111,0.6580399
TEST_05952,3.3648329,1.5638635,1.016529
TEST_05953,3.3156726,0.45953125,0.36061877
TEST_05954,2.5606182,-0.467675,0.58155304
TEST_05955,1.6917917,-0.19810928,0.26212144
TEST_05956,3.9100611,-1.1555097,0.30155528
TEST_05957,1.7589933,-0.241621,0.26791504
TEST_05958,1.6888484,0.8557318,-0.6553902
TEST_05959,3.6894805,-0.7915913,-1.3095905
TEST_05960,4.542702,-1.3953162,1.2268121
TEST_05961,4.9798427,2.027039,-0.68839586
TEST_05962,1.7061893,0.7454895,0.24399991
TEST_05963,0.965683,-0.4370203,0.28485298
TEST_05964,1.8985628,0.6682079,-0.027160022
TEST_05965,1.7550676,-0.57898754,-0.0058700377
TEST_05966,2.543479,0.20714189,-0.9713137
TEST_05967,3.6644182,1.0770928,-0.5747089
TEST_05968,2.5233562,-0.45644024,-0.8633558
TEST_05969,2.6186686,0.03671368,0.18364024
TEST_05970,1.5676153,-0.17963639,0.222465
TEST_05971,3.2193043,0.23505974,-0.6482355
TEST_05972,4.433966,0.8304384,0.030627448
TEST_05973,1.7703396,-0.082324125,-0.05763036
TEST_05974,2.0642982,-0.88999575,0.7900694
TEST_05975,2.4991658,0.15429133,-0.21426123
TEST_05976,2.9380171,0.9150103,-0.06571104
TEST_05977,1.6390437,0.85246485,0.23876669
TEST_05978,1.5129809,-0.25217777,-0.8620516
TEST_05979,1.1820235,0.011183117,-0.29229942
TEST_05980,2.45913,-0.11466008,1.0244861
TEST_05981,3.3665147,-0.078710444,0.61705863
TEST_05982,1.7644236,0.177639,0.2979264
TEST_05983,2.0516005,-0.8227878,0.66281784
TEST_05984,3.270478,-0.41238457,0.7470991
TEST_05985,2.5365338,0.62992173,1.4171563
TEST_05986,2.0648491,-0.42497525,0.87257236
TEST_05987,2.3510578,0.16680108,-0.3907099
TEST_05988,1.9996164,0.6162091,0.19842304
TEST_05989,4.2255445,-0.92403084,0.28160304
TEST_05990,4.7714963,-0.38486502,0.33303252
TEST_05991,2.4465013,-0.37308514,-0.496108
TEST_05992,2.3721817,-0.9883669,-0.22970822
TEST_05993,3.4040616,1.6679362,-0.88927376
TEST_05994,2.3522267,0.25023904,-0.03128725
TEST_05995,2.211085,-0.7942745,-0.27597293
TEST_05996,4.1848855,2.137356,-0.5456784
TEST_05997,3.3589985,-0.6807425,0.9862874
TEST_05998,2.045802,0.9917744,-0.27093297
TEST_05999,4.82515,-0.015678123,0.45313746
TEST_06000,2.891732,0.1641246,0.35194486
TEST_06001,1.7662852,1.206691,0.26507744
TEST_06002,3.4674444,-0.53717834,1.2505237
TEST_06003,0.7870846,-0.30196095,0.23603612
TEST_06004,3.4514647,0.86204374,-0.20080276
TEST_06005,2.618325,-0.77974474,-0.9618203
TEST_06006,4.286937,-0.6576741,0.01877684
TEST_06007,2.5259929,0.16003178,-0.61724186
TEST_06008,1.5727566,-1.0736735,-0.29021055
TEST_06009,1.7616168,-0.14063907,0.2637087
TEST_06010,1.7866459,-0.21022303,0.043891106
TEST_06011,3.1565924,0.1755021,-0.62390053
TEST_06012,3.2434876,-1.7006364,-0.39968452
TEST_06013,2.87023,-0.07976866,0.3125679
TEST_06014,1.736162,0.5600927,0.067731954
TEST_06015,1.8559322,0.3397179,0.5509103
TEST_06016,2.1377892,0.5607963,0.22405645
TEST_06017,1.2571834,-0.1569977,-0.7423078
TEST_06018,2.7648835,1.217501,0.5541399
TEST_06019,4.665712,0.17046322,1.2146118
TEST_06020,2.9473143,-0.07842131,-0.64335513
TEST_06021,3.3807395,-0.04052891,0.5886789
TEST_06022,1.6498257,-0.08548924,0.25083175
TEST_06023,4.102354,-0.11841573,-0.25191185
TEST_06024,3.359011,-0.36473444,-0.41142863
TEST_06025,3.4411933,1.7603239,-0.32961375
TEST_06026,2.2218523,0.11219172,-0.4058728
TEST_06027,1.628231,0.5484076,0.2810937
TEST_06028,2.0429027,0.75808793,0.19806497
TEST_06029,4.1644626,-0.7420982,-0.76301056
TEST_06030,3.235213,1.1470029,1.0833381
TEST_06031,1.472365,0.13100517,-0.22698505
TEST_06032,2.7776074,0.40611207,-0.1287972
TEST_06033,3.7730212,-1.5201112,-0.23115523
TEST_06034,3.2548254,0.5957673,0.26597998
TEST_06035,1.0448948,-0.062849365,0.11141456
TEST_06036,3.915408,-0.26417854,1.1833521
TEST_06037,3.4553459,0.44168222,0.8867904
TEST_06038,2.4418168,-0.42463955,0.62489146
TEST_06039,3.7356248,-1.344172,-0.4102419
TEST_06040,1.3816681,-0.7858246,0.46538216
TEST_06041,1.8592592,0.17832717,-0.2984821
TEST_06042,1.6080068,-0.27373827,0.13311584
TEST_06043,2.7871234,-1.0158967,0.22994278
TEST_06044,3.8011892,1.4477073,0.9026605
TEST_06045,1.98465,-0.95446104,0.20713322
TEST_06046,3.046975,0.20202643,-0.14900737
TEST_06047,3.435669,-0.17599006,-0.0690544
TEST_06048,1.2040328,0.24047782,0.43564352
TEST_06049,2.3884273,0.38211334,-0.0867209
TEST_06050,3.3333223,0.20779663,0.572747
TEST_06051,4.2567687,0.14215752,-1.1990694
TEST_06052,4.7964315,-0.16397534,0.25687486
TEST_06053,2.3951454,0.05794488,-0.15268058
TEST_06054,1.6387651,-1.0688884,-0.14655186
TEST_06055,1.8026763,-0.25343993,-0.10394904
TEST_06056,2.0723395,0.63852024,0.37572825
TEST_06057,1.0890626,0.49368176,0.46623832
TEST_06058,4.1095943,-0.053096987,0.36829293
TEST_06059,2.3414,-0.29997137,-0.40405875
TEST_06060,2.8821726,-0.09688065,0.16637963
TEST_06061,1.6126904,-0.13722889,0.09273604
TEST_06062,2.3122761,0.6423401,0.7713116
TEST_06063,3.4796286,-0.108772926,-0.33665627
TEST_06064,2.9847984,0.4487984,0.61944795
TEST_06065,3.5260763,-1.6466796,1.2723063
TEST_06066,3.5903642,-0.08144793,0.8294307
TEST_06067,2.6202786,-0.1609524,-0.26751804
TEST_06068,2.5227468,-0.45202175,-0.07483236
TEST_06069,4.23691,0.5266916,-0.8203113
TEST_06070,2.8005533,-1.3398653,0.2965827
TEST_06071,1.6901203,-0.55375344,-0.2191849
TEST_06072,2.3058515,-1.0125664,-0.08237658
TEST_06073,3.463448,-2.1385612,-0.6828336
TEST_06074,3.2031927,-0.4843408,0.54640853
TEST_06075,1.5528854,0.18448997,0.46290419
TEST_06076,2.916841,0.8349575,-0.3421914
TEST_06077,1.7039509,-0.16515537,0.082137935
TEST_06078,1.9168352,-0.19895092,-0.42542845
TEST_06079,4.261127,1.707883,1.5353924
TEST_06080,4.189738,-0.27082112,0.50379676
TEST_06081,3.7684028,2.2927997,1.3661922
TEST_06082,2.6421084,-0.7577239,-0.5894194
TEST_06083,2.670542,1.8592345,1.0034958
TEST_06084,2.5649,-1.2351974,1.1051819
TEST_06085,1.6918026,-0.3027974,-0.35691217
TEST_06086,2.3622017,1.1268237,0.58968186
TEST_06087,1.5725383,0.4721034,0.015140632
